id,revenue
5533,110839416.41920865
5534,382789756.51870835
5535,151968.3476034142
5536,5222086.712093338
5537,16667702.27075687
5538,16895575.052039735
5539,250407556.60164192
5540,46197659.709258266
5541,205123682.50870436
5542,7500033.944273058
5543,18479003.04923378
5544,47798360.70131221
5545,14628424.36753301
5546,6755342.961505048
5547,16364444.444378994
5548,23926936.46768871
5549,81006559.26471871
5550,99104110.212839
5551,11602638.396469638
5552,91105018.50982937
5553,78770892.22570857
5554,13275095.486912549
5555,51894327.41008914
5556,20866037.732115068
5557,6868713.0723316595
5558,383587876.3213285
5559,3938520.7561660483
5560,1060188.8328329884
5561,25730236.85802947
5562,76309504.26933727
5563,12285314.437703367
5564,2867959.678467639
5565,23310312.57111752
5566,38005461.42504344
5567,6626304.872972377
5568,47574156.85776996
5569,93539416.18564829
5570,52688016.51629364
5571,141125071.3135947
5572,4705286.718779065
5573,220692161.07838234
5574,5499532.369185466
5575,183129847.7086469
5576,68058233.8420423
5577,70418781.55011737
5578,4952513.068037711
5579,27361471.15369536
5580,4323941.764720276
5581,55105570.05729238
5582,33373628.61277075
5583,62547934.45171038
5584,41004830.23735703
5585,55409358.92786481
5586,854798.466346059
5587,30352016.84753964
5588,154890781.62428302
5589,157801515.3165551
5590,11208466.536804546
5591,33660501.10084727
5592,11281375.558592461
5593,30230555.372699223
5594,16186239.524069332
5595,23781045.800545104
5596,262071234.15875098
5597,1628735.2329317033
5598,52049755.43746596
5599,16331235.437088251
5600,1361203.7545447461
5601,53500465.211027615
5602,116428297.17010853
5603,16170299.736077026
5604,17152590.641611047
5605,239848595.71466073
5606,143537173.9299058
5607,63811575.30107046
5608,116418914.6321803
5609,10089717.502937295
5610,48716214.43895041
5611,83888575.4706327
5612,527765508.81193846
5613,21541912.14943023
5614,25016223.856040373
5615,80988674.26626146
5616,11869226.460241906
5617,386926377.92956084
5618,51354294.73523695
5619,80331778.2829018
5620,12613998.168160886
5621,81485503.1678311
5622,24380655.621006034
5623,52101861.78856323
5624,530084624.1566927
5625,10254702.827221584
5626,6425091.470344894
5627,102322642.56000376
5628,70304236.58897579
5629,283886304.89090425
5630,16817757.35833721
5631,92673427.18003625
5632,80303144.47358248
5633,37485306.97271504
5634,21083417.634845316
5635,103674733.95964557
5636,8295796.443300337
5637,3682243.4354178607
5638,114124662.01015219
5639,13518773.531356618
5640,5824058.951434169
5641,91007443.36227614
5642,25560675.973375715
5643,9287055.67884373
5644,421840736.26079905
5645,130039667.3129724
5646,5493100.207912922
5647,15062336.703765713
5648,119793038.36106884
5649,1402633.1075881645
5650,172157305.52586183
5651,67543701.88792941
5652,6825654.37776196
5653,112833632.69768125
5654,99556755.96169004
5655,82726355.75407925
5656,434006602.7227556
5657,2188508.2762942016
5658,7549529.790084921
5659,28562400.181707896
5660,140128110.23037323
5661,11488990.074447982
5662,232273845.3806365
5663,15232223.146140859
5664,10480755.222630702
5665,103540542.41296354
5666,63621809.86590118
5667,27052522.62009535
5668,1393989.4494125843
5669,11260417.903360829
5670,484669156.52374876
5671,44213916.05861049
5672,3264767.236112576
5673,92080492.05921143
5674,21844283.84855084
5675,2603172.7476636358
5676,8710945.634914126
5677,90288464.23828188
5678,137164064.42332074
5679,9814625.25651113
5680,19198076.93961584
5681,913346663.4517494
5682,6041757.2430292815
5683,318569491.3779698
5684,105129672.30403289
5685,21037376.91010336
5686,2824115.003735736
5687,77333105.2525056
5688,17787068.507894047
5689,28725835.72790604
5690,12115116.058710359
5691,82040542.52234304
5692,472302114.8189666
5693,38995794.31128059
5694,82149976.15740868
5695,3513472.574480325
5696,68274267.63559693
5697,9511797.826741755
5698,22537049.657738917
5699,2910005.382463865
5700,86368636.73966882
5701,13968795.723160759
5702,46680866.81926329
5703,77571638.91312936
5704,38143000.34425622
5705,47928897.900937594
5706,9575634.03929754
5707,87751946.96618155
5708,1684241.4739271998
5709,35408667.27386109
5710,11379256.16769977
5711,53410847.31327432
5712,187909302.00265846
5713,7568508.170820892
5714,5411611.572254639
5715,12094260.401278317
5716,8436736.315015908
5717,37578151.567187235
5718,26061442.81680888
5719,57430513.72564069
5720,31833761.131035738
5721,118525634.34959477
5722,4306311.436662249
5723,105747772.58513466
5724,823069.5246620327
5725,5893140.230254341
5726,100284710.05530578
5727,265414788.91897175
5728,13257952.126974724
5729,277408458.77488124
5730,11969539.37249796
5731,8694421.9272887
5732,2380156.995755382
5733,9523287.461137094
5734,46503866.00895118
5735,2174233.5476179495
5736,83157921.36112991
5737,115833269.42542025
5738,126989637.1605455
5739,5972027.974423632
5740,43057261.43501981
5741,200095857.38735542
5742,66137921.189357944
5743,41669751.08165761
5744,11966755.461178184
5745,13258289.414992139
5746,51573154.08865052
5747,8524320.754293561
5748,144830353.5443876
5749,55833231.64728231
5750,74101327.3511483
5751,82926777.12484291
5752,10441176.711891755
5753,344094164.60475904
5754,62606475.92870901
5755,158608032.76141855
5756,52339064.06438858
5757,30508116.987714343
5758,10554143.00714384
5759,9750125.362847678
5760,3405288.73684923
5761,5993430.897570219
5762,264312671.77939287
5763,133910604.7810792
5764,4955927.497968145
5765,44693305.68818516
5766,69396074.32348028
5767,46358837.86755199
5768,30438835.99398257
5769,202559504.117093
5770,38262429.833933495
5771,39576860.36195357
5772,48261106.56708964
5773,369899943.65430516
5774,120787882.3124226
5775,50232516.62871792
5776,21477113.157669343
5777,203218076.60520372
5778,157565306.9795644
5779,345907920.3264894
5780,9656623.695103671
5781,112703421.99648502
5782,38917994.67164859
5783,69476619.09553072
5784,401199.2008614056
5785,102592912.14411658
5786,33972391.5850911
5787,216126687.055302
5788,2460017.8323524743
5789,55721658.00367757
5790,135447589.51134264
5791,93400195.3671338
5792,22250744.48938977
5793,2496859.694489032
5794,86387902.08983162
5795,134162688.05616158
5796,9317699.572781742
5797,60579537.45681437
5798,7883981.415956467
5799,267038556.55231747
5800,5842394.810738396
5801,30792471.997347467
5802,3520725.4810201637
5803,6836601.950031303
5804,404472771.0614819
5805,23426043.95769109
5806,13479879.284304231
5807,55715392.01884688
5808,71150465.56554821
5809,60706133.03213846
5810,10673581.245212432
5811,751098.6303084865
5812,90697354.68291873
5813,103052387.77180761
5814,4067456.2793450654
5815,5683049.67159006
5816,397417.0204436332
5817,6166916.852376971
5818,7579445.7680047825
5819,56546930.19501909
5820,15036693.857393466
5821,13472995.673695516
5822,12613093.863899406
5823,71536792.59489956
5824,75653927.17119223
5825,11725299.180671446
5826,20435669.428641908
5827,608553.8174635135
5828,359740105.8713293
5829,99668130.70770296
5830,35518777.203816816
5831,77498795.04982024
5832,40155408.96113165
5833,70362588.6071294
5834,33866887.78689686
5835,12686480.094075508
5836,110625530.24610743
5837,56579961.40586912
5838,12242025.590847254
5839,99590081.49577317
5840,5204517.485178005
5841,100681299.6383386
5842,71496170.61870608
5843,285784.41434921324
5844,6413099.237850837
5845,19240454.92538679
5846,3277751.8022213876
5847,140824761.92397115
5848,82888068.96119007
5849,19961067.7684239
5850,43572176.85061849
5851,5924988.317928679
5852,386627.14352654666
5853,78988582.22316444
5854,25271364.573019855
5855,163013857.88573554
5856,31328945.409293294
5857,438659889.592623
5858,4575064.587142564
5859,87670770.75459746
5860,134263868.57504693
5861,5132457.706726015
5862,2936728.4232778624
5863,153683127.17313752
5864,353992151.9294805
5865,34204718.85501159
5866,33038608.950067252
5867,14839443.689732105
5868,65984524.45698162
5869,11711180.73201359
5870,10716340.236643773
5871,95356277.18675
5872,205707916.23838505
5873,19140457.014927506
5874,5340593.040409695
5875,82106349.26879746
5876,71209238.72569388
5877,5581546.869084366
5878,152351840.57325557
5879,14974445.627506934
5880,102610032.7258772
5881,104858796.45196468
5882,287773741.5569224
5883,1834311.4519522637
5884,51550256.60553039
5885,1749465.1225710437
5886,30144299.74804184
5887,496992.39116782695
5888,17670732.97315646
5889,9462291.248552985
5890,43066319.0124943
5891,126136036.14614862
5892,24762984.67684596
5893,12634048.058520354
5894,155908357.32262263
5895,27080874.29868999
5896,158021960.77430055
5897,10240911.355786942
5898,57189757.4087855
5899,691085.5084848106
5900,8890447.777837172
5901,14670460.583866943
5902,2256793.4551688246
5903,73145112.02340722
5904,92187646.38209489
5905,151662870.68006325
5906,103777265.55759478
5907,540409.9025207162
5908,81591120.47589135
5909,62154535.72773702
5910,86188173.47360462
5911,4954221.057751603
5912,385584626.8351588
5913,80421032.62686303
5914,7554800.448464721
5915,12434953.814544857
5916,75920427.2348187
5917,259468335.10017273
5918,108767335.89304844
5919,70721364.95847729
5920,8533411.32783411
5921,74848943.12927383
5922,11462745.106087826
5923,15449786.156495966
5924,31396327.190606706
5925,410870355.49010617
5926,6346150.2565396875
5927,888165.6427867599
5928,126946788.08755577
5929,11296700.276958518
5930,73541509.36314768
5931,62415147.92373107
5932,10326022.219378252
5933,26260296.223979943
5934,122422166.8700929
5935,202142514.6754641
5936,107989659.34314674
5937,2568473.1872326285
5938,2692276.0981375948
5939,18035854.731933862
5940,140182318.1120315
5941,19552297.818590097
5942,101030011.01784855
5943,7573644.303718716
5944,39984598.9967471
5945,14368286.91733113
5946,152541.68852338567
5947,10939203.168050583
5948,136135001.49240732
5949,6119709.504502118
5950,286219026.00284374
5951,73197244.8695147
5952,418337.24843677506
5953,121301579.91411442
5954,35723761.03085797
5955,97417829.9701697
5956,105975391.31777263
5957,28418406.512883916
5958,155836432.94439098
5959,39194404.48434662
5960,1702641.7667536363
5961,7113551.33831954
5962,4572728.3940697685
5963,60723962.15010678
5964,91674372.22515976
5965,81415162.1058737
5966,31528531.55118619
5967,317611539.67794055
5968,178128585.78113428
5969,63601861.942848496
5970,24933038.171198703
5971,3785172.219775997
5972,67661420.50730786
5973,96752799.18935424
5974,7394631.185303897
5975,25805533.273768686
5976,54034.822796061635
5977,6379873.798677448
5978,956393624.204403
5979,9712092.550332293
5980,268581414.83802634
5981,9320912.408639982
5982,214231663.00401133
5983,2095244.8598131165
5984,54564500.14662265
5985,138487481.3877517
5986,13589438.776046969
5987,32831501.178040035
5988,67405247.89317966
5989,31957.007270373404
5990,170435815.21886986
5991,14168.534952439368
5992,72973341.39516616
5993,76887128.01474899
5994,7269510.255610701
5995,47803649.56749185
5996,35647802.6114647
5997,48725521.27060271
5998,226351456.32126674
5999,16069434.0535237
6000,7919160.863031566
6001,15080692.750285216
6002,11456743.115081515
6003,394754367.8264666
6004,27776613.50431101
6005,7491290.768487588
6006,24414280.360208355
6007,5462693.824284669
6008,4517861.524363346
6009,112265209.00277278
6010,96322794.60734698
6011,51185572.18177665
6012,28081188.05126542
6013,412318161.53320676
6014,3703244.928854212
6015,16517690.90163029
6016,65026115.41511976
6017,4811219.3168694
6018,40471124.30537052
6019,2651318.452076331
6020,1168758.8457240276
6021,12850728.49700296
6022,10904649.30243855
6023,67622511.7970533
6024,432808.03744307905
6025,20506544.017549507
6026,191069478.13264114
6027,14582454.499621935
6028,208616510.45772114
6029,2154562.505325988
6030,327479881.0963692
6031,66563406.05142885
6032,13344506.78344386
6033,34053270.834790975
6034,6758714.350095242
6035,518365998.44363695
6036,89774.0007456392
6037,4087576.3147608787
6038,14315338.022428952
6039,2071450.6977083236
6040,70251626.58897611
6041,286782979.21029145
6042,16266054.92753385
6043,174593630.79425567
6044,6526908.149579611
6045,51514089.61749426
6046,6904194.227222402
6047,22949034.80087164
6048,11447700.37073695
6049,8888988.33557149
6050,7402126.371791773
6051,2639585.9098276123
6052,106678556.39169914
6053,13664849.921486303
6054,1485793.9257013053
6055,305208.20435828716
6056,49172619.3844573
6057,4458085.961885735
6058,49775352.770810924
6059,186171547.2333216
6060,73844029.3983855
6061,101533766.55101708
6062,5979773.663894594
6063,157633366.70100534
6064,1488498.26329422
6065,92134493.91322258
6066,69970648.47876161
6067,34595595.987104625
6068,12816648.880566202
6069,221713501.96514985
6070,163907905.68528232
6071,1237989.769918926
6072,25655675.107028514
6073,29432238.385060497
6074,1367108.4295333773
6075,7161757.219438449
6076,80263969.87546992
6077,13995797.127640218
6078,89330016.19970453
6079,372201512.944737
6080,11843202.447575647
6081,1469740.5418981537
6082,15357145.941013709
6083,133772977.63072798
6084,29634975.065282084
6085,49246237.65371946
6086,22557741.08219625
6087,50816244.89798417
6088,11746398.959084347
6089,9649507.44769954
6090,373960171.34287804
6091,3658567.411321029
6092,9946992.143605337
6093,16841161.354071975
6094,165893736.19770178
6095,88033075.2384708
6096,13053623.53818056
6097,31023533.64005538
6098,62380013.34062577
6099,43364025.06694762
6100,50542962.12017242
6101,221736309.676922
6102,97951399.31506017
6103,117284045.05860385
6104,9957032.089528974
6105,4255295.134551965
6106,7941885.096406143
6107,13587733.563731678
6108,79086840.6551469
6109,35886027.281540714
6110,100097741.51403922
6111,16268737.566456947
6112,12788029.943323065
6113,39176958.58925291
6114,102309513.56703353
6115,189344232.38276112
6116,11354773.621002857
6117,18849230.868626885
6118,81115321.14395326
6119,164081340.94748196
6120,67094167.13638165
6121,3244357.7180244476
6122,197331631.10300255
6123,2451893.143690083
6124,13518204.954084262
6125,15691650.605767794
6126,14872711.940561935
6127,13533539.337707572
6128,402123802.3668332
6129,7724569.851658888
6130,9426435.59456946
6131,12906688.568201058
6132,13349051.843608454
6133,30627242.40764258
6134,79318522.24874964
6135,51599664.1994145
6136,367847979.1269867
6137,108776825.98316443
6138,1125510.329159893
6139,699081976.4015298
6140,16433393.037054867
6141,37860337.36004251
6142,2018782.033341594
6143,4662429.866333343
6144,16587123.786586463
6145,24887032.90848218
6146,37200620.404600844
6147,102560057.89929664
6148,31789844.185000613
6149,135904318.8144116
6150,419435491.07409215
6151,24300250.51694116
6152,1069690165.8418499
6153,746774.7301625982
6154,7207782.160050366
6155,152167789.35394394
6156,6738073.098980833
6157,25717001.045783013
6158,145730544.47493276
6159,16348759.845145278
6160,37072944.00837239
6161,55736593.16496978
6162,5875858.780155562
6163,2001068.0966224968
6164,16385846.219454207
6165,48010202.35829405
6166,55244244.09602203
6167,22967674.945693478
6168,25390910.07598754
6169,76143692.49718484
6170,6314804.546459891
6171,35416281.486473404
6172,3972993.602084689
6173,15293810.219339237
6174,77158739.69427532
6175,23476126.054063194
6176,21864302.190478228
6177,97111223.5213787
6178,7938661.542648885
6179,213804306.76946104
6180,68704033.85015172
6181,1206980.4866731837
6182,252274658.01693216
6183,22278130.33593422
6184,492287048.6159838
6185,14933279.56113664
6186,21147638.834171094
6187,11385809.28864576
6188,62056076.344394825
6189,10218829.581976548
6190,120059946.8047503
6191,4366261.424514875
6192,93583909.19003922
6193,27917488.945541777
6194,5666995.8667182475
6195,10944369.12258511
6196,60705297.5964405
6197,725862.5580447353
6198,145297420.60894337
6199,405700323.4249008
6200,12273731.54660936
6201,257447.62244244665
6202,161465545.12687844
6203,412865697.4084464
6204,1987518.0695321634
6205,9549315.350573678
6206,91333596.84756175
6207,82370673.88511059
6208,53055477.524948485
6209,11060575.24478988
6210,15191712.228704676
6211,97100892.876219
6212,5782981.155879989
6213,81756665.92601109
6214,20043332.04069358
6215,29983933.476890594
6216,52366083.13053524
6217,1866854.4168604985
6218,1430519.536142446
6219,53162095.91084779
6220,8973634.463954411
6221,9723441.694365017
6222,4254478.248654202
6223,53565185.96511883
6224,46222837.05200335
6225,95585732.17831826
6226,9642607.775085934
6227,2842726.7991508096
6228,2810190.1881090775
6229,10237258.024169791
6230,3808940.7224654146
6231,143519802.79142752
6232,17053623.833202995
6233,219578053.4320958
6234,54513135.47317628
6235,52358367.93066139
6236,35520308.58131584
6237,7137992.520653687
6238,4519552.916777223
6239,168365208.23289198
6240,164114153.0031071
6241,10492524.292640291
6242,16348167.913690556
6243,23192718.104849048
6244,116560132.80949727
6245,8146581.071548037
6246,3700774.589522183
6247,537199107.3264364
6248,11002942.47929541
6249,8476167.502020225
6250,83026266.14052472
6251,112596290.32327864
6252,53882084.05803352
6253,26318710.198282592
6254,219814385.98854917
6255,7022152.765451625
6256,31208480.233119443
6257,150762364.63831246
6258,7840457.499138586
6259,8363603.110554319
6260,3034188.2111166567
6261,151726467.68481663
6262,29026053.923298128
6263,42820202.310807325
6264,1552768.8075528145
6265,11012385.12102189
6266,1872627.2631727085
6267,108362602.08566916
6268,15242042.91837551
6269,161770105.83667725
6270,163825285.19225535
6271,213484132.10465357
6272,370396.3539437987
6273,89157359.95431727
6274,264656854.40057018
6275,43371422.30931502
6276,28983936.1136711
6277,19125383.460481443
6278,6505233.672559708
6279,35311804.41456709
6280,5930728.840799656
6281,11986069.273404226
6282,239396923.58647025
6283,60760211.2412807
6284,172692146.2875414
6285,60144174.984100215
6286,4341121.984408356
6287,27126182.61872141
6288,264968126.99575433
6289,186195624.02406967
6290,13660750.332538243
6291,81031706.9063518
6292,269685343.5626096
6293,236307190.31939963
6294,5873378.062561378
6295,388745492.3082833
6296,759532.7914677113
6297,64338142.34856979
6298,1413779.629145354
6299,12463040.980791785
6300,83707241.67771485
6301,44030281.02939259
6302,1400754.1116376147
6303,11324729.40948952
6304,19633675.419661254
6305,188424135.1903917
6306,54405970.39492757
6307,1742034.6265904382
6308,6217221.89070778
6309,1607397.3319194727
6310,59704055.804019086
6311,9116512.607242923
6312,8449595.016161766
6313,69943843.55000272
6314,61407202.47475978
6315,7444058.771163918
6316,48846540.12290522
6317,216468831.2755026
6318,70839543.85478395
6319,55813629.112401284
6320,2329624.173706934
6321,216412999.81259888
6322,30446000.722688742
6323,40538544.80500361
6324,7987933.984280001
6325,89060884.65488374
6326,10706922.6245194
6327,22177412.87504471
6328,95819691.41952348
6329,12197781.794682696
6330,206783.1867825389
6331,124950216.65552753
6332,923005.0994235389
6333,25813631.68005663
6334,6327546.788565453
6335,76880662.26789984
6336,55172400.87568443
6337,85985577.41921869
6338,8444218.7654568
6339,29915193.74443441
6340,2213505.8901031762
6341,1619080.2401749715
6342,7498513.792055868
6343,59868230.04380757
6344,74511047.54886943
6345,6666739.044638529
6346,180744850.85555923
6347,109706626.9571113
6348,14087588.340033814
6349,51154920.05774959
6350,3987774.6728816405
6351,196577135.98696455
6352,110905665.97839701
6353,5173879.1724815
6354,11669254.95624302
6355,16889688.051295795
6356,3427433.5457250252
6357,6797812.301667567
6358,572178.329318501
6359,1459384.9693771526
6360,5649167.55845413
6361,179613228.0177731
6362,10518538.986082554
6363,12962184.91581367
6364,15714357.581864588
6365,186814517.13416845
6366,7036713.012448646
6367,5898884.346560173
6368,43797305.20962285
6369,19599777.47727462
6370,225872604.97068992
6371,15584080.931590624
6372,63487860.612643145
6373,8554266.368479699
6374,28356395.371887967
6375,221237863.95909533
6376,15482563.095683858
6377,11446416.240860447
6378,5177278.045413844
6379,226590206.32810444
6380,16702518.214864656
6381,1599596365.679493
6382,84701126.04309776
6383,54441401.14160561
6384,106785910.90085188
6385,8417731.843957752
6386,377249211.5404687
6387,22754614.622323595
6388,839743.4371173866
6389,8142937.822819483
6390,55245749.249211095
6391,563592.1008698493
6392,63101022.50178861
6393,210819372.6144205
6394,227006780.69962245
6395,8935152.78476445
6396,11580467.287295572
6397,2112587.030999206
6398,22583930.677664414
6399,1657904.8656838536
6400,30200825.075636327
6401,9143771.317813993
6402,8426432.163582914
6403,3064883.892562475
6404,38623122.70684996
6405,2289418.1894827895
6406,7663000.305357285
6407,29926821.92373436
6408,55086372.47487854
6409,101444768.2005978
6410,23540186.316559218
6411,2193474.716873206
6412,4667808.479179837
6413,74127635.81313881
6414,340841361.4400844
6415,10146447.270116296
6416,3495112.600116186
6417,147478592.19721285
6418,80986986.5834277
6419,40263311.56320922
6420,61836469.133015715
6421,56760238.957213216
6422,12537824.92214796
6423,13934074.24470397
6424,68344229.30948973
6425,47508742.2182157
6426,24645770.496289767
6427,825905.5755267814
6428,8888317.246627506
6429,48918603.83106045
6430,95173821.71958259
6431,187726432.19999433
6432,154714308.54021057
6433,32881453.009665854
6434,28903216.4257766
6435,59712436.77605202
6436,83239769.48873278
6437,17335305.768548883
6438,42969246.28719584
6439,25474887.56218958
6440,79525939.75701165
6441,11677324.194207415
6442,15209030.526851721
6443,21552878.6575948
6444,6986198.21266498
6445,392546058.9748526
6446,221045474.2690822
6447,10440519.322537363
6448,1379937.489475675
6449,22302605.234588154
6450,21922869.619839996
6451,10440310.161966614
6452,101487440.48058671
6453,97887787.49660558
6454,47314502.36971987
6455,46538517.700325646
6456,1900474.7345845103
6457,161749229.23049462
6458,2349847.3670244403
6459,19888445.88306532
6460,156517649.26853168
6461,104694965.14668792
6462,203425869.58455253
6463,13113917.528026767
6464,4448830.898604751
6465,15313231.378896654
6466,21983993.26376894
6467,8013337.693179332
6468,2496866.5965004116
6469,18369644.988750167
6470,1448925.3200477362
6471,11509583.271227319
6472,12172906.281579852
6473,32200794.331674695
6474,3975812.4887975603
6475,1846361.1126115583
6476,305369287.4903829
6477,86355595.07378969
6478,16307173.147526093
6479,315092588.99358076
6480,76644931.95835581
6481,123775288.54532996
6482,4401048.814345568
6483,4925884.149803098
6484,219514837.38882113
6485,106903022.2724131
6486,12082249.130380299
6487,115015825.91059753
6488,55857330.32839567
6489,13526367.485963687
6490,583701.6519569755
6491,22128646.312815256
6492,21844777.429677606
6493,36506662.0137005
6494,210812011.15610498
6495,15203981.936072737
6496,306284785.95784974
6497,231639824.66203365
6498,94374955.80993724
6499,18456445.455362894
6500,7461143.89182755
6501,1136434.090706937
6502,132920086.04006916
6503,37316957.92327049
6504,16641796.92967569
6505,40100973.098723285
6506,3029942.957723912
6507,11323904.985755622
6508,113366146.65352389
6509,3704977.56405155
6510,30515.012039534748
6511,13706818.033842057
6512,3911423.237849422
6513,23200904.0992314
6514,648610.8382749669
6515,268336916.1490923
6516,40346791.19101663
6517,3870115.980093248
6518,5467110.054280639
6519,57629144.231693335
6520,7059721.6544526145
6521,374290349.3652324
6522,54516992.03650396
6523,46874942.79971718
6524,56548901.63384936
6525,63671605.54254421
6526,339025216.30550385
6527,8816536.475949738
6528,19917484.78103803
6529,9728216.95156622
6530,157374515.60392523
6531,4754422.782309748
6532,8554639.211576715
6533,1314031.3570090085
6534,517658966.2086534
6535,6536946.400594167
6536,39530586.79608389
6537,132112643.62126976
6538,71584238.84310171
6539,274381565.0191549
6540,119533391.2358188
6541,148182276.1149088
6542,38491543.420848735
6543,11959424.40780672
6544,33768602.350518025
6545,50054476.40476998
6546,260730564.47211966
6547,8436066.89267322
6548,58866143.604905374
6549,99355347.55115438
6550,33829814.00218718
6551,132492807.45673907
6552,51440893.67041177
6553,14457972.179665007
6554,55167472.64008544
6555,20811359.36951732
6556,69773284.07361004
6557,24086668.470296435
6558,108684558.23043653
6559,81142313.10825357
6560,227079750.70139658
6561,6189415.507917106
6562,112567998.89321291
6563,18947183.705679543
6564,25862225.655437768
6565,22974953.610108778
6566,46939931.09423006
6567,6846743.277262613
6568,34394424.19603512
6569,7166849.320030715
6570,109786908.17521036
6571,28437464.95824904
6572,18123992.33061663
6573,28863977.288687028
6574,49839400.696152724
6575,4703123.77776017
6576,43250291.9878613
6577,1276627.5387684926
6578,125559349.4892877
6579,4292954.471007258
6580,8630583.393388852
6581,64233343.173978336
6582,10361882.965603258
6583,4995482.738465201
6584,1184430.2208949141
6585,80004310.78110963
6586,72908229.38594809
6587,20802238.314144574
6588,1716324.8326740265
6589,75538501.09972498
6590,212760926.47410294
6591,30512195.33916518
6592,199009906.84737542
6593,104584029.68286297
6594,79103239.01584762
6595,11279370.662080687
6596,195085179.95957854
6597,6387659.729033459
6598,29221787.970300898
6599,24158723.9574669
6600,20358136.330088735
6601,81475197.18682271
6602,383235567.62139595
6603,81284273.72436786
6604,35012495.951118246
6605,176688057.26489002
6606,2518697.928504437
6607,110515481.33671638
6608,14386941.51788016
6609,2267611.2399698086
6610,791699.8575744852
6611,4003583.4448739104
6612,312919813.0187758
6613,89478834.07050517
6614,382282195.79879814
6615,7139045.564737223
6616,162037878.3910131
6617,81548834.32386032
6618,56531249.43905359
6619,6468329.29003216
6620,7409334.455223709
6621,45993353.46840005
6622,151556480.8170932
6623,193348933.8254963
6624,197765699.6851422
6625,123530865.08925405
6626,18851601.059945196
6627,36329869.95294728
6628,9270525.321577433
6629,15700934.975340173
6630,3894221.800432071
6631,5167771.614111066
6632,8188180.60394302
6633,12733052.583470486
6634,35867627.34798942
6635,962088.1224086136
6636,172520431.66202796
6637,92182610.92621762
6638,251208.91404396668
6639,29167268.345852576
6640,19235557.443234593
6641,248867286.56315038
6642,202803121.14452618
6643,12332313.000422835
6644,6963849.91818526
6645,81990600.73911533
6646,40100059.84209979
6647,434463.84736575186
6648,75969057.41531786
6649,4443543.175232869
6650,11791534.06023281
6651,64336230.44621407
6652,2364188.3313848265
6653,46002948.09650778
6654,178975203.44043165
6655,38714352.633924045
6656,5570233.928872235
6657,90175951.52331144
6658,5714292.046257328
6659,2394989.8708564714
6660,3543105.0847804807
6661,8093502.960711043
6662,33944975.02952376
6663,450156139.31132996
6664,368829.98527903855
6665,13883376.774272587
6666,11710959.868253276
6667,128687899.06560996
6668,24634934.084362395
6669,5008254.213994607
6670,4649285.184839107
6671,32390220.83218737
6672,12942649.90028704
6673,92295750.1040811
6674,215965112.73149
6675,120296170.61765918
6676,295327.5297082551
6677,3095263.4456068277
6678,6512967.159864403
6679,401230691.39591354
6680,41436391.233777024
6681,611493669.938758
6682,23841208.490617305
6683,34001660.18908531
6684,6147406.572069392
6685,14606476.625642307
6686,15316216.042322315
6687,102545538.94100085
6688,67480743.77549705
6689,45306668.70549298
6690,181595130.89452472
6691,171046.09330976754
6692,662361051.4324126
6693,64619703.90889954
6694,91775488.06175548
6695,28645697.10909687
6696,144723005.34749994
6697,636092.3779840842
6698,48301509.69973392
6699,377276195.518827
6700,232618685.36328605
6701,69438848.87526882
6702,50108835.358681716
6703,16581584.083863355
6704,6801317.673692394
6705,50856960.47435773
6706,48400639.68194493
6707,35985903.206548564
6708,23352217.943288364
6709,10258285.854801796
6710,112775788.2709898
6711,20016531.650109418
6712,134033421.65739194
6713,6066477.1982631385
6714,11977919.265021838
6715,4907537.325216632
6716,87024199.67176175
6717,342932392.5719784
6718,12649101.222670302
6719,21530913.31591545
6720,2547529.288878463
6721,142322699.8811973
6722,3177864.689309761
6723,152217599.67459163
6724,13653673.047095113
6725,9194255.215685178
6726,102075270.70017585
6727,13631007.322059244
6728,2121011.3146957867
6729,29921270.639148906
6730,38453818.88812498
6731,2065061.6035967134
6732,1409294.9074969739
6733,51050183.21933935
6734,9209222.994141981
6735,139667727.05653262
6736,603755.868252255
6737,8085228.250168435
6738,314120.23195094615
6739,11772313.305566192
6740,13153059.771942466
6741,10833139.117905505
6742,127121941.45321581
6743,81984074.16154003
6744,12968210.215033866
6745,4663118.983880293
6746,87306958.24684706
6747,24016286.020883493
6748,8619729.617628012
6749,1015213.7720722482
6750,12914704.99788453
6751,32990258.667255543
6752,163974819.99212828
6753,32051072.244779512
6754,87284962.1556024
6755,3616350.0973119736
6756,207569010.35680202
6757,54811942.52252593
6758,15397656.708040863
6759,132830661.39674842
6760,47481804.00831843
6761,26172861.37610782
6762,10788593.131845348
6763,33906507.53181926
6764,7809400.446832083
6765,312659651.0241659
6766,14121247.865572114
6767,34285193.59977222
6768,182749268.61529085
6769,14785138.224793822
6770,16767152.599345572
6771,3493714.776574895
6772,16114685.182887226
6773,6890856.272392027
6774,201994694.04548565
6775,351251232.15994775
6776,6382098.328496128
6777,36611494.471732356
6778,89314574.9882369
6779,19014316.970874876
6780,68326209.21419099
6781,4638038.032515064
6782,142042713.0604627
6783,47778863.77283735
6784,521314.02584534883
6785,80780820.4722878
6786,2276876.4565979615
6787,11608378.344427332
6788,10632749.582857292
6789,5510036.474319369
6790,21026304.164220236
6791,54033634.86003023
6792,356988770.47788614
6793,90858746.08148405
6794,17930202.98119893
6795,7330756.727825269
6796,529437291.832948
6797,17096934.05229383
6798,40556478.734922074
