id,revenue
6108,61328164.0
6109,49917484.0
6110,80283416.0
6111,4921229.0
6112,4921229.0
6113,25261152.0
6114,88173850.0
6115,130276320.0
6116,4921229.0
6117,28306704.0
6118,66267492.0
6119,129829400.0
6120,43931556.0
6121,14054976.0
6122,117719540.0
6123,10444674.0
6124,14371578.0
6125,10775234.0
6126,25628248.0
6127,19320480.0
6128,337569380.0
6129,4447878.5
6130,4921229.0
6131,23162044.0
6132,4921229.0
6133,36197580.0
6134,74805144.0
6135,39168372.0
6136,379385820.0
6137,106336340.0
6138,5237831.5
6139,1287811000.0
6140,22783256.0
6141,36022756.0
6142,4921229.0
6143,17561360.0
6144,31632592.0
6145,39334924.0
6146,36022756.0
6147,92648616.0
6148,22783974.0
6149,103744424.0
6150,463788770.0
6151,34315340.0
6152,1187355000.0
6153,5997053.0
6154,4921229.0
6155,105947020.0
6156,10444674.0
6157,26014832.0
6158,86436290.0
6159,23162044.0
6160,36357028.0
6161,28445876.0
6162,11662760.0
6163,5997053.0
6164,22783256.0
6165,65688556.0
6166,40184050.0
6167,23099860.0
6168,27805452.0
6169,65277364.0
6170,5237831.5
6171,13245960.0
6172,5237831.5
6173,20213064.0
6174,68111160.0
6175,25466000.0
6176,31811104.0
6177,90483310.0
6178,4921229.0
6179,219906380.0
6180,65374980.0
6181,11662760.0
6182,356145300.0
6183,27619552.0
6184,1030468100.0
6185,18783852.0
6186,31571138.0
6187,17561360.0
6188,38349556.0
6189,23162044.0
6190,150888600.0
6191,17561360.0
6192,98755230.0
6193,16123332.0
6194,5997053.0
6195,4921229.0
6196,57535136.0
6197,10444674.0
6198,95540040.0
6199,667271100.0
6200,4921229.0
6201,13770560.0
6202,126271896.0
6203,536250140.0
6204,11662760.0
6205,4921229.0
6206,59107916.0
6207,66905376.0
6208,47232990.0
6209,4921229.0
6210,4921229.0
6211,97969770.0
6212,12738582.0
6213,75226250.0
6214,31571138.0
6215,25466000.0
6216,33269768.0
6217,4921229.0
6218,5237831.5
6219,33269768.0
6220,4921229.0
6221,28714058.0
6222,5237831.5
6223,59647156.0
6224,52938028.0
6225,90124020.0
6226,12162604.0
6227,11662760.0
6228,4921229.0
6229,4921229.0
6230,4921229.0
6231,85360456.0
6232,14371578.0
6233,189900060.0
6234,39168372.0
6235,39168372.0
6236,38351108.0
6237,11979362.0
6238,17561360.0
6239,179215230.0
6240,175900080.0
6241,4921229.0
6242,4921229.0
6243,17029210.0
6244,77197590.0
6245,4921229.0
6246,4112214.8
6247,701280500.0
6248,22586064.0
6249,17877964.0
6250,59107916.0
6251,103744424.0
6252,29707730.0
6253,17145728.0
6254,153587260.0
6255,5868178.5
6256,25995064.0
6257,100710840.0
6258,4921229.0
6259,5997053.0
6260,14748568.0
6261,106181704.0
6262,17145728.0
6263,76233710.0
6264,5237831.5
6265,17186200.0
6266,11662760.0
6267,93697300.0
6268,4921229.0
6269,145918980.0
6270,118031820.0
6271,283224800.0
6272,5551576.0
6273,56842900.0
6274,234134670.0
6275,37007796.0
6276,23456018.0
6277,24682456.0
6278,14054976.0
6279,31109200.0
6280,23162044.0
6281,12162604.0
6282,303728220.0
6283,37559600.0
6284,117719540.0
6285,55216028.0
6286,4921229.0
6287,22380192.0
6288,171583440.0
6289,171912370.0
6290,4921229.0
6291,77953490.0
6292,180774290.0
6293,434256030.0
6294,14748568.0
6295,337925470.0
6296,4921229.0
6297,38032956.0
6298,4921229.0
6299,4921229.0
6300,84373144.0
6301,37007796.0
6302,4921229.0
6303,23162044.0
6304,22380192.0
6305,130276320.0
6306,64166944.0
6307,5997053.0
6308,4921229.0
6309,4921229.0
6310,41915292.0
6311,4921229.0
6312,5237831.5
6313,40736812.0
6314,51306380.0
6315,17561360.0
6316,46002404.0
6317,188755360.0
6318,44248156.0
6319,55216028.0
6320,4921229.0
6321,158426700.0
6322,34007820.0
6323,39633880.0
6324,4921229.0
6325,73111010.0
6326,23162044.0
6327,21906844.0
6328,57924600.0
6329,5551576.0
6330,4921229.0
6331,103744424.0
6332,4921229.0
6333,23456018.0
6334,10444674.0
6335,74702830.0
6336,61309236.0
6337,84959864.0
6338,4921229.0
6339,42040830.0
6340,4921229.0
6341,4921229.0
6342,17561360.0
6343,55216028.0
6344,88689020.0
6345,4921229.0
6346,158496140.0
6347,89854910.0
6348,22783256.0
6349,41321924.0
6350,4921229.0
6351,140175460.0
6352,106336340.0
6353,4921229.0
6354,4921229.0
6355,4921229.0
6356,14748568.0
6357,15982074.0
6358,4921229.0
6359,4921229.0
6360,5997053.0
6361,198993250.0
6362,16610224.0
6363,23099600.0
6364,22207276.0
6365,130276320.0
6366,20589770.0
6367,11662760.0
6368,37007796.0
6369,30393002.0
6370,150639260.0
6371,19578420.0
6372,55216028.0
6373,5551576.0
6374,22669178.0
6375,159352300.0
6376,15824394.0
6377,17561360.0
6378,10444674.0
6379,303728220.0
6380,22380192.0
6381,644996000.0
6382,65765740.0
6383,39168372.0
6384,80283416.0
6385,16985380.0
6386,429693820.0
6387,16358560.0
6388,5997053.0
6389,5237831.5
6390,53985096.0
6391,6311768.0
6392,34346652.0
6393,197221060.0
6394,305881760.0
6395,4921229.0
6396,4921229.0
6397,9727702.0
6398,31913416.0
6399,4921229.0
6400,41724230.0
6401,4921229.0
6402,17561360.0
6403,33398660.0
6404,49847276.0
6405,4921229.0
6406,5997053.0
6407,25466000.0
6408,32693792.0
6409,85276460.0
6410,19283698.0
6411,4921229.0
6412,17561360.0
6413,57924600.0
6414,525130080.0
6415,4921229.0
6416,11662760.0
6417,111153870.0
6418,62193724.0
6419,39288340.0
6420,64315916.0
6421,45853644.0
6422,4921229.0
6423,22783256.0
6424,74126690.0
6425,66392524.0
6426,14371578.0
6427,4921229.0
6428,4921229.0
6429,27918786.0
6430,91901150.0
6431,126910380.0
6432,127834740.0
6433,41183052.0
6434,22380192.0
6435,65345076.0
6436,84959864.0
6437,22207276.0
6438,43197996.0
6439,13581626.0
6440,74331800.0
6441,17561360.0
6442,14371578.0
6443,39232612.0
6444,4921229.0
6445,416361440.0
6446,266048380.0
6447,23162044.0
6448,4921229.0
6449,32931994.0
6450,23859800.0
6451,14748568.0
6452,73111010.0
6453,84959864.0
6454,41660996.0
6455,24471200.0
6456,4921229.0
6457,138024130.0
6458,10444674.0
6459,29817022.0
6460,100710840.0
6461,89752600.0
6462,198003800.0
6463,4921229.0
6464,10803526.0
6465,26118218.0
6466,30718996.0
6467,19896460.0
6468,4921229.0
6469,14054976.0
6470,4921229.0
6471,4921229.0
6472,17561360.0
6473,26541826.0
6474,5997053.0
6475,13848240.0
6476,300372480.0
6477,70213330.0
6478,21869660.0
6479,395966460.0
6480,68111160.0
6481,46488260.0
6482,5551576.0
6483,4921229.0
6484,162778110.0
6485,80600020.0
6486,4921229.0
6487,105004850.0
6488,39168372.0
6489,4921229.0
6490,10405436.0
6491,32601234.0
6492,20535722.0
6493,38758948.0
6494,144288260.0
6495,20272014.0
6496,342213150.0
6497,298195870.0
6498,72035190.0
6499,22783256.0
6500,13770560.0
6501,4921229.0
6502,103744424.0
6503,40107236.0
6504,10405436.0
6505,25087562.0
6506,10444674.0
6507,22586064.0
6508,102991920.0
6509,4921229.0
6510,4921229.0
6511,22783256.0
6512,14748568.0
6513,26014832.0
6514,5237831.5
6515,380636450.0
6516,37324396.0
6517,14748568.0
6518,11979362.0
6519,64956068.0
6520,4921229.0
6521,431571330.0
6522,60825292.0
6523,53413932.0
6524,36672180.0
6525,83874184.0
6526,382091650.0
6527,4921229.0
6528,17211704.0
6529,18637186.0
6530,100710840.0
6531,5997053.0
6532,23162044.0
6533,4921229.0
6534,713677250.0
6535,4921229.0
6536,41183052.0
6537,121955064.0
6538,44248156.0
6539,137631570.0
6540,106076820.0
6541,128359256.0
6542,57582156.0
6543,4921229.0
6544,29246460.0
6545,29707730.0
6546,389552900.0
6547,5997053.0
6548,64213604.0
6549,84959864.0
6550,36197580.0
6551,80283416.0
6552,29707730.0
6553,4921229.0
6554,36672180.0
6555,22523880.0
6556,64201540.0
6557,31235128.0
6558,104314230.0
6559,74746330.0
6560,292040740.0
6561,4921229.0
6562,85806850.0
6563,10853742.0
6564,15130800.0
6565,34315340.0
6566,44926588.0
6567,19896460.0
6568,36197580.0
6569,4921229.0
6570,82228380.0
6571,25466000.0
6572,4921229.0
6573,30021964.0
6574,40244196.0
6575,14054976.0
6576,42188148.0
6577,4921229.0
6578,80388650.0
6579,11979362.0
6580,4921229.0
6581,65058380.0
6582,4921229.0
6583,13848240.0
6584,10444674.0
6585,64302400.0
6586,40736812.0
6587,31571138.0
6588,5997053.0
6589,51995916.0
6590,149139660.0
6591,37815412.0
6592,186426910.0
6593,90171510.0
6594,83470770.0
6595,5237831.5
6596,126910380.0
6597,4921229.0
6598,25782604.0
6599,13245960.0
6600,31811104.0
6601,105026900.0
6602,453809060.0
6603,64314764.0
6604,34007820.0
6605,134334300.0
6606,5237831.5
6607,77197590.0
6608,4921229.0
6609,5997053.0
6610,14748568.0
6611,10444674.0
6612,781415900.0
6613,80973944.0
6614,325459940.0
6615,4447878.5
6616,126271896.0
6617,71678410.0
6618,39168372.0
6619,10444674.0
6620,17561360.0
6621,62362668.0
6622,139319630.0
6623,321559500.0
6624,120260450.0
6625,124196420.0
6626,27296354.0
6627,58766320.0
6628,4921229.0
6629,22380192.0
6630,11979362.0
6631,14748568.0
6632,5997053.0
6633,19578420.0
6634,51261412.0
6635,5997053.0
6636,159667890.0
6637,64689916.0
6638,10444674.0
6639,17462332.0
6640,40911332.0
6641,187096000.0
6642,183708430.0
6643,4921229.0
6644,4921229.0
6645,77851176.0
6646,49373612.0
6647,13770560.0
6648,49455004.0
6649,5237831.5
6650,18873608.0
6651,38032956.0
6652,4921229.0
6653,42736812.0
6654,129829400.0
6655,49949588.0
6656,11189408.0
6657,86035700.0
6658,4921229.0
6659,4921229.0
6660,4921229.0
6661,4921229.0
6662,39531260.0
6663,366025250.0
6664,5237831.5
6665,4921229.0
6666,13520868.0
6667,143759540.0
6668,25968590.0
6669,14748568.0
6670,4921229.0
6671,23601874.0
6672,18061206.0
6673,86035700.0
6674,407234200.0
6675,102957080.0
6676,4921229.0
6677,4921229.0
6678,5997053.0
6679,411802600.0
6680,53311620.0
6681,703598300.0
6682,26014832.0
6683,49449908.0
6684,4921229.0
6685,25834716.0
6686,22783256.0
6687,98925350.0
6688,29707730.0
6689,72552216.0
6690,246506660.0
6691,10444674.0
6692,395928160.0
6693,43931556.0
6694,64689916.0
6695,40107236.0
6696,115946180.0
6697,4921229.0
6698,29707730.0
6699,321432640.0
6700,188350900.0
6701,99973470.0
6702,53055460.0
6703,22904306.0
6704,4921229.0
6705,49462404.0
6706,44926588.0
6707,29984554.0
6708,29919334.0
6709,4921229.0
6710,108537160.0
6711,25020152.0
6712,81359230.0
6713,15065172.0
6714,4921229.0
6715,5237831.5
6716,53945516.0
6717,371288770.0
6718,22783256.0
6719,22380192.0
6720,10444674.0
6721,88551510.0
6722,5551576.0
6723,116256040.0
6724,22783256.0
6725,4921229.0
6726,93809190.0
6727,22783256.0
6728,5237831.5
6729,19578420.0
6730,47877060.0
6731,4921229.0
6732,4921229.0
6733,125856240.0
6734,4921229.0
6735,145807540.0
6736,5237831.5
6737,14054976.0
6738,4921229.0
6739,22783256.0
6740,4921229.0
6741,4921229.0
6742,67942376.0
6743,70815000.0
6744,22586064.0
6745,10444674.0
6746,70815000.0
6747,25758282.0
6748,5237831.5
6749,4921229.0
6750,4921229.0
6751,24944548.0
6752,111153870.0
6753,21659328.0
6754,65006516.0
6755,5997053.0
6756,162085680.0
6757,76692970.0
6758,15130800.0
6759,80600020.0
6760,35270828.0
6761,61078668.0
6762,4921229.0
6763,33486312.0
6764,5237831.5
6765,191357810.0
6766,4921229.0
6767,31109200.0
6768,193737890.0
6769,26488376.0
6770,22380192.0
6771,10444674.0
6772,22783256.0
6773,15065172.0
6774,346594700.0
6775,375913570.0
6776,4921229.0
6777,62898492.0
6778,64689916.0
6779,30495314.0
6780,76346664.0
6781,17561360.0
6782,103359150.0
6783,43514596.0
6784,10444674.0
6785,66905376.0
6786,4921229.0
6787,23162044.0
6788,4921229.0
6789,4921229.0
6790,23859080.0
6791,51306380.0
6792,369242500.0
6793,73539210.0
6794,24843930.0
6795,4921229.0
6796,639647800.0
6797,28742502.0
6798,51299356.0
6799,5237831.5
6800,146833860.0
6801,281205980.0
6802,20808040.0
6803,218495740.0
6804,4921229.0
6805,38793216.0
6806,14371578.0
6807,66905376.0
6808,4921229.0
6809,61178500.0
6810,18873608.0
6811,66134196.0
6812,28306704.0
6813,117021990.0
6814,11662760.0
6815,43209236.0
6816,14748568.0
6817,4921229.0
6818,4921229.0
6819,77153650.0
6820,65059684.0
6821,20247072.0
6822,24471200.0
6823,35788644.0
6824,151336260.0
6825,52799090.0
6826,30024334.0
6827,11086782.0
6828,4921229.0
6829,4921229.0
6830,22783256.0
6831,51306380.0
6832,35446780.0
6833,25466000.0
6834,11979362.0
6835,135670260.0
6836,11662760.0
6837,146833860.0
6838,11662760.0
6839,14400908.0
6840,24777708.0
6841,23957764.0
6842,23162044.0
6843,11662760.0
6844,71714650.0
6845,30811918.0
6846,60066068.0
6847,4112214.8
6848,24132068.0
6849,21293680.0
6850,90930730.0
6851,263761580.0
6852,13770560.0
6853,23162044.0
6854,40107236.0
6855,52582104.0
6856,4921229.0
6857,28719754.0
6858,14054976.0
6859,69724960.0
6860,17145728.0
6861,52401156.0
6862,44926588.0
6863,216045120.0
6864,10444674.0
6865,10458632.0
6866,117021990.0
6867,36510884.0
6868,1287811000.0
6869,38278492.0
6870,4921229.0
6871,62897812.0
6872,4921229.0
6873,21571180.0
6874,47653396.0
6875,6628370.5
6876,38032956.0
6877,30467998.0
6878,4921229.0
6879,30393002.0
6880,14054976.0
6881,5868178.5
6882,121760040.0
6883,55532628.0
6884,41724230.0
6885,19578420.0
6886,4921229.0
6887,35754868.0
6888,63842564.0
6889,14054976.0
6890,24237870.0
6891,68427760.0
6892,132666940.0
6893,200063260.0
6894,45857132.0
6895,5997053.0
6896,4921229.0
6897,4921229.0
6898,33802252.0
6899,14054976.0
6900,62952948.0
6901,45007380.0
6902,4921229.0
6903,52717756.0
6904,96770300.0
6905,55532628.0
6906,173457550.0
6907,32601234.0
6908,17561360.0
6909,5997053.0
6910,19578420.0
6911,26488376.0
6912,28278800.0
6913,426544830.0
6914,367840130.0
6915,10277764.0
6916,22380192.0
6917,1125209700.0
6918,104982060.0
6919,13770560.0
6920,110887544.0
6921,201578610.0
6922,18637186.0
6923,5237831.5
6924,4921229.0
6925,19578420.0
6926,17561360.0
6927,4921229.0
6928,43931556.0
6929,91670344.0
6930,170199570.0
6931,22380192.0
6932,14054976.0
6933,5237831.5
6934,118031820.0
6935,5997053.0
6936,26172310.0
6937,194517460.0
6938,4921229.0
6939,30811918.0
6940,119832030.0
6941,93809190.0
6942,20972286.0
6943,4921229.0
6944,118711270.0
6945,19307960.0
6946,93886870.0
6947,4921229.0
6948,26702038.0
6949,73678696.0
6950,372727070.0
6951,5997053.0
6952,22380192.0
6953,31589742.0
6954,28307424.0
6955,52610610.0
6956,11979362.0
6957,18886718.0
6958,4921229.0
6959,4921229.0
6960,36355580.0
6961,49949588.0
6962,160427100.0
6963,25787560.0
6964,46983784.0
6965,17561360.0
6966,87217230.0
6967,141225540.0
6968,14054976.0
6969,4921229.0
6970,36197580.0
6971,106076820.0
6972,4921229.0
6973,38349556.0
6974,55216028.0
6975,23162044.0
6976,30205906.0
6977,4921229.0
6978,14748568.0
6979,65391740.0
6980,30783556.0
6981,4921229.0
6982,62391980.0
6983,5237831.5
6984,130276320.0
6985,375777280.0
6986,34345596.0
6987,4921229.0
6988,17561360.0
6989,19578420.0
6990,325459940.0
6991,4921229.0
6992,5237831.5
6993,4921229.0
6994,4921229.0
6995,53628916.0
6996,90597380.0
6997,4921229.0
6998,10444674.0
6999,136762260.0
7000,5237831.5
7001,4921229.0
7002,4447878.5
7003,23283100.0
7004,60033956.0
7005,4921229.0
7006,4921229.0
7007,22207276.0
7008,112900470.0
7009,10444674.0
7010,26020374.0
7011,4921229.0
7012,6311768.0
7013,4921229.0
7014,4921229.0
7015,147590500.0
7016,214078160.0
7017,15982074.0
7018,11979362.0
7019,85360456.0
7020,77197590.0
7021,54135390.0
7022,36396250.0
7023,51306380.0
7024,23162044.0
7025,4921229.0
7026,291899800.0
7027,106243480.0
7028,4921229.0
7029,49847276.0
7030,60739476.0
7031,76338430.0
7032,21659328.0
7033,4921229.0
7034,23859800.0
7035,11534454.0
7036,5997053.0
7037,11979362.0
7038,23859800.0
7039,80388650.0
7040,25466000.0
7041,40244196.0
7042,82542200.0
7043,11662760.0
7044,33010396.0
7045,32185026.0
7046,87021840.0
7047,249546450.0
7048,17561360.0
7049,66355092.0
7050,4921229.0
7051,11662760.0
7052,86035700.0
7053,22981986.0
7054,51306380.0
7055,95022100.0
7056,321572260.0
7057,11662760.0
7058,4921229.0
7059,39958532.0
7060,22783256.0
7061,23162044.0
7062,56253850.0
7063,4921229.0
7064,206040480.0
7065,49145804.0
7066,4921229.0
7067,4921229.0
7068,41660996.0
7069,10405436.0
7070,143439870.0
7071,189900060.0
7072,5237831.5
7073,43273660.0
7074,9985280.0
7075,56451212.0
7076,100710840.0
7077,30811918.0
7078,78286840.0
7079,4921229.0
7080,15982074.0
7081,23100578.0
7082,13770560.0
7083,4921229.0
7084,33504234.0
7085,21906844.0
7086,4921229.0
7087,153514220.0
7088,100553370.0
7089,14054976.0
7090,14054976.0
7091,5997053.0
7092,372579840.0
7093,44431404.0
7094,54669252.0
7095,22783256.0
7096,49449908.0
7097,92615040.0
7098,49949588.0
7099,94996220.0
7100,15282738.0
7101,44439616.0
7102,4921229.0
7103,9727702.0
7104,30783556.0
7105,87183330.0
7106,36197580.0
7107,77591016.0
7108,14748568.0
7109,38083620.0
7110,4921229.0
7111,4921229.0
7112,167224320.0
7113,117021990.0
7114,28019424.0
7115,15065172.0
7116,19896460.0
7117,4921229.0
7118,26541826.0
7119,32230020.0
7120,4921229.0
7121,52401156.0
7122,4921229.0
7123,4921229.0
7124,488951460.0
7125,86193790.0
7126,307643680.0
7127,82721040.0
7128,21754568.0
7129,5237831.5
7130,14748568.0
7131,28109514.0
7132,30495314.0
7133,130276320.0
7134,64956068.0
7135,139573300.0
7136,42531244.0
7137,27918786.0
7138,12738582.0
7139,4921229.0
7140,171583440.0
7141,4921229.0
7142,31252096.0
7143,54664344.0
7144,4921229.0
7145,69186980.0
7146,6627399.5
7147,66134196.0
7148,53635548.0
7149,14748568.0
7150,5997053.0
7151,19307960.0
7152,95152050.0
7153,19896460.0
7154,44138172.0
7155,270628000.0
7156,26020374.0
7157,85276460.0
7158,5997053.0
7159,14054976.0
7160,4921229.0
7161,58791316.0
7162,367121340.0
7163,30393002.0
7164,4921229.0
7165,192225950.0
7166,28278800.0
7167,4921229.0
7168,4921229.0
7169,4921229.0
7170,33857356.0
7171,47040570.0
7172,23099860.0
7173,13848240.0
7174,15130800.0
7175,4921229.0
7176,23456018.0
7177,128660100.0
7178,64632516.0
7179,108821480.0
7180,4921229.0
7181,11086782.0
7182,80283416.0
7183,4921229.0
7184,1098446800.0
7185,12738582.0
7186,38083620.0
7187,173988720.0
7188,66135948.0
7189,18873608.0
7190,11086782.0
7191,4921229.0
7192,41721028.0
7193,14748568.0
7194,324715100.0
7195,30072338.0
7196,40107236.0
7197,14054976.0
7198,22783256.0
7199,22783256.0
7200,114479750.0
7201,5237831.5
7202,24421628.0
7203,4921229.0
7204,68111160.0
7205,276509470.0
7206,86035700.0
7207,401170600.0
7208,39342900.0
7209,13245960.0
7210,4921229.0
7211,5997053.0
7212,31811104.0
7213,30359712.0
7214,195244140.0
7215,114534700.0
7216,153725090.0
7217,4921229.0
7218,36355580.0
7219,31571138.0
7220,71678410.0
7221,28556764.0
7222,157565440.0
7223,5237831.5
7224,17561360.0
7225,4921229.0
7226,75389336.0
7227,93728584.0
7228,50266188.0
7229,39168372.0
7230,4921229.0
7231,28278800.0
7232,260928290.0
7233,361141280.0
7234,222778320.0
7235,51306380.0
7236,96060980.0
7237,25466000.0
7238,4921229.0
7239,659236400.0
7240,86919530.0
7241,118791060.0
7242,50493460.0
7243,22120816.0
7244,40107236.0
7245,4921229.0
7246,5237831.5
7247,62795500.0
7248,85806850.0
7249,4921229.0
7250,4921229.0
7251,51306380.0
7252,14275220.0
7253,23162044.0
7254,76545860.0
7255,4921229.0
7256,22783256.0
7257,37586708.0
7258,65058380.0
7259,14054976.0
7260,5237831.5
7261,408891800.0
7262,4921229.0
7263,65006516.0
7264,11662760.0
7265,22207276.0
7266,43821572.0
7267,4921229.0
7268,14748568.0
7269,83496376.0
7270,191604740.0
7271,4921229.0
7272,32931994.0
7273,11403384.0
7274,23661890.0
7275,31435538.0
7276,4921229.0
7277,162244420.0
7278,507379780.0
7279,136817970.0
7280,125664984.0
7281,37007796.0
7282,109386300.0
7283,206345860.0
7284,5237831.5
7285,85276460.0
7286,162199970.0
7287,25995064.0
7288,15824394.0
7289,101027440.0
7290,37702516.0
7291,26014832.0
7292,10444674.0
7293,23859080.0
7294,15282738.0
7295,71131600.0
7296,4921229.0
7297,35754868.0
7298,15130800.0
7299,4921229.0
7300,18873608.0
7301,40906172.0
7302,4921229.0
7303,4921229.0
7304,14596692.0
7305,4921229.0
7306,478900100.0
7307,4921229.0
7308,4921229.0
7309,23859080.0
7310,22783256.0
7311,31513080.0
7312,134334300.0
7313,209700290.0
7314,22981986.0
7315,14054976.0
7316,19671092.0
7317,25020152.0
7318,131680710.0
7319,23162044.0
7320,315373700.0
7321,4921229.0
7322,23162044.0
7323,48672452.0
7324,29335650.0
7325,188731060.0
7326,218142340.0
7327,15065172.0
7328,77201840.0
7329,148652160.0
7330,240363000.0
7331,87271944.0
7332,85876240.0
7333,111154840.0
7334,30393002.0
7335,64166944.0
7336,130575144.0
7337,6628370.5
7338,77953490.0
7339,89839460.0
7340,10444674.0
7341,4921229.0
7342,138996200.0
7343,4447878.5
7344,4921229.0
7345,5237831.5
7346,14054976.0
7347,17209836.0
7348,22783256.0
7349,100607110.0
7350,31109200.0
7351,51306380.0
7352,4921229.0
7353,4921229.0
7354,4921229.0
7355,43931556.0
7356,47342476.0
7357,11075022.0
7358,5551576.0
7359,99563416.0
7360,33586376.0
7361,4921229.0
7362,183136270.0
7363,749633860.0
7364,5997053.0
7365,51995916.0
7366,64956068.0
7367,4921229.0
7368,22783256.0
7369,54185684.0
7370,90171510.0
7371,4921229.0
7372,106706260.0
7373,391533340.0
7374,23162044.0
7375,77418024.0
7376,4921229.0
7377,27278018.0
7378,172553390.0
7379,99386856.0
7380,22783256.0
7381,4921229.0
7382,6989585.5
7383,4921229.0
7384,51025404.0
7385,60825292.0
7386,28556764.0
7387,4921229.0
7388,19896460.0
7389,4921229.0
7390,4921229.0
7391,11662760.0
7392,33248598.0
7393,640917200.0
7394,101629200.0
7395,33269768.0
7396,54669252.0
7397,148605980.0
7398,19915456.0
